red_Circularity,red_Eccentricity,red_EulerNumber,red_Extent,red_numPeaks,red_maxMinDiff,red_ratioArea,red_circles,blue_Circularity,blue_Eccentricity,blue_EulerNumber,blue_Extent,blue_numPeaks,blue_maxMinDiff,blue_ratioArea,blue_circles,yellow_Circularity,yellow_Eccentricity,yellow_EulerNumber,yellow_Extent,yellow_numPeaks,yellow_maxMinDiff,yellow_ratioArea,yellow_circles,black_Circularity,black_Eccentricity,black_EulerNumber,black_Extent,black_numPeaks,black_maxMinDiff,black_ratioArea,black_circles,white_Circularity,white_Eccentricity,white_EulerNumber,white_Extent,white_numPeaks,white_maxMinDiff,white_ratioArea,white_circles,Sign
0,2,2,0,0,0,0.00801232665639445,0,0,2,2,0,0,0,0.00523882896764253,0,0,2,2,0,0,0,0.00647149460708783,0,0,2,2,0,0,0,0.0280431432973806,0,0.732034768904129,0.246048008804488,-1,0.551411290322581,1,0.158994938991411,0.168567026194145,1,1
0.388716308634487,0.273350407176175,-7,0.313386524822695,2,0.179908337111131,0.213853599516031,1,2,0,2,0,0,0,0.0124016938898972,0,2,0,2,0,0,0,0.00786448880822747,0,2,0,2,0,0,0,0.0257108287961283,0,0.370597920397209,0.730331512700023,-1,0.54178145087236,1,0.452863605298389,0.178463399879008,1,1
0.298704388242099,0.424895466715338,0,0.328014184397163,2,0.0827205884259675,0.202185792349727,1,2,0,2,0,0,0,0.0122950819672131,0,2,0,2,0,0,0,0.00737704918032787,0,2,0,2,0,0,0,0.0352459016393443,0,0.314709762429377,0.694812606709282,-1,0.521235521235521,1,0.171842469696455,0.184426229508197,1,1
0,2,2,0,0,0,0.00173611111111111,0,0,2,2,0,0,0,0.00545634920634921,0,0,2,2,0,0,0,0.0104166666666667,0,0,2,2,0,0,0,0.0342261904761905,0,0.71297926786106,0.380234032780888,-1,0.535831689677844,1,0.377186237219676,0.202132936507937,1,1
0.293376501632546,0.387120318361339,0,0.315870570107858,2,0.142086616936505,0.212303231151616,1,2,0,2,0,0,0,0.00269262634631317,0,2,0,2,0,0,0,0.0176056338028169,0,2,0,2,0,0,0,0.0399751449875725,0,0.297331746273627,0.6777764091747,-3,0.504434589800443,1,0.171470048033676,0.188483844241922,1,1
0.321869915876209,0.41964987502377,0,0.323850574712644,1,0.158338767491272,0.211643192488263,1,2,0,2,0,0,0,0.00206572769953052,0,2,0,2,0,0,0,0.000751173708920188,0,2,0,2,0,0,0,0.0463849765258216,0,0.331272844888073,0.657106902174941,-3,0.49747219413549,1,0.145459157050349,0.184788732394366,1,1
0,2,2,0,0,0,0.00148809523809524,0,0,2,2,0,0,0,0.00595238095238095,0,0,2,2,0,0,0,0.0119047619047619,0,0,2,2,0,0,0,0,0,0.878462041553677,0.515280413182886,-2,0.563636363636364,1,0.7193230383507,0.0922619047619048,0,1
0,2,2,0,0,0,0.00556173526140156,0,0,2,2,0,0,0,0.00444938820912125,0,0,2,2,0,0,0,0.00778642936596218,0,0,2,2,0,0,0,0.00111234705228031,0,0.670396840263422,0.34307740882209,-2,0.604166666666667,1,0.822261816703292,0.0967741935483871,0,1
0,2,2,0,0,0,0.00752688172043011,0,0,2,2,0,0,0,0.0010752688172043,0,0,2,2,0,0,0,0.0236559139784946,0,0,2,2,0,0,0,0.00752688172043011,0,0.920088106759323,0.341406490471251,-2,0.597222222222222,2,0.220599422853427,0.0924731182795699,1,1
0,2,2,0,0,0,0.00537634408602151,0,0,2,2,0,0,0,0.00134408602150538,0,0,2,2,0,0,0,0.0228494623655914,0,0,2,2,0,0,0,0.00940860215053763,0,0.961684305508463,0.661454107843103,-4,0.632478632478632,1,0.858629880168786,0.0994623655913978,0,1
0,2,2,0,0,0,0.0028735632183908,0,0,2,2,0,0,0,0.00431034482758621,0,0,2,2,0,0,0,0.0100574712643678,0,0,2,2,0,0,0,0.00862068965517241,0,0.725718192781987,0.67721149472419,-2,0.636363636363636,2,0.771875369694861,0.140804597701149,0,1
0,2,2,0,0,0,0.00444938820912125,0,0,2,2,0,0,0,0.0100111234705228,0,0,2,2,0,0,0,0.0111234705228031,0,0,2,2,0,0,0,0.00444938820912125,0,0.983808581033687,0.429459944985427,-5,0.660714285714286,9,0.302429730061286,0.123470522803115,1,1
0,2,2,0,0,0,0.00446428571428571,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00223214285714286,0,0.523646290820378,0.922202289978314,-1,0.613445378151261,1,0.606874413918288,0.162946428571429,0,1
0,2,2,0,0,0,0.00208333333333333,0,0,2,2,0,0,0,0.00208333333333333,0,0,2,2,0,0,0,0.0104166666666667,0,0,2,2,0,0,0,0.00833333333333333,0,0.936636310097813,0.408604934998798,-7,0.675824175824176,1,0.514645840781798,0.128125,1,1
0,2,2,0,0,0,0.00525210084033613,0,0,2,2,0,0,0,0.00315126050420168,0,0,2,2,0,0,0,0.00105042016806723,0,0,2,2,0,0,0,0.023109243697479,0,0.898549870782048,0.577684295924647,-3,0.630769230769231,1,0.751929253221336,0.129201680672269,1,1
0,2,2,0,0,0,0.00391006842619746,0,0,2,2,0,0,0,0.00195503421309873,0,0,2,2,0,0,0,0.00684261974584555,0,0,2,2,0,0,0,0.0175953079178886,0,0.894971907892029,0.473716118934227,-3,0.580357142857143,1,0.325192872615648,0.127077223851417,1,1
0,2,2,0,0,0,0.00336134453781513,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.0092436974789916,0,0,2,2,0,0,0,0.0100840336134454,0,0.945153010067807,0.33200924335026,-8,0.63671875,1,0.30148765533513,0.136974789915966,1,1
0,2,2,0,0,0,0.00396825396825397,0,0,2,2,0,0,0,0.00793650793650794,0,0,2,2,0,0,0,0.0103174603174603,0,0,2,2,0,0,0,0.00317460317460317,0,0.990563682543723,0.198704436519853,-8,0.69921875,1,0.834053942825321,0.142063492063492,1,1
0,2,2,0,0,0,0.0045045045045045,0,0,2,2,0,0,0,0.00375375375375375,0,0,2,2,0,0,0,0.0112612612612613,0,0,2,2,0,0,0,0.0135135135135135,0,0.909150526274778,0.212981954714622,-6,0.626297577854671,12,0.17023459563302,0.135885885885886,1,1
0,2,2,0,0,0,0.00619195046439629,0,0,2,2,0,0,0,0.00232198142414861,0,0,2,2,0,0,0,0.00773993808049536,0,0,2,2,0,0,0,0.011609907120743,0,0.932368553613734,0.435081603981059,-13,0.627450980392157,1,0.756275544383658,0.148606811145511,1,1
0,2,2,0,0,0,0.00327600327600328,0,0,2,2,0,0,0,0.00163800163800164,0,0,2,2,0,0,0,0.0221130221130221,0,0,2,2,0,0,0,0.0155610155610156,0,0.926932055996203,0.516882741419392,-9,0.641447368421053,1,0.620673016793371,0.15970515970516,1,1
0.246401687788985,0.227211986199675,-1,0.307692307692308,13,0.280611510053616,0.158241758241758,1,2,0,2,0,0,0,0.00146520146520147,0,2,0,2,0,0,0,0.0131868131868132,0,2,0,2,0,0,0,0.0146520146520147,0,0.49559998420723,0.894109134080466,-10,0.640866873065015,1,0.292551578894459,0.151648351648352,1,1
0.297806986784561,0.165253685635483,-2,0.300403225806452,9,0.363278018376619,0.177275431290898,1,2,0,2,0,0,0,0.000594883997620464,0,2,0,2,0,0,0,0.00178465199286139,0,2,0,2,0,0,0,0.0184414039262344,0,0.338635360642609,0.790838353553863,-2,0.565,10,0.158005052961096,0.134443783462225,1,1
0.385317810607958,0.236416769493088,0,0.300403225806452,5,0.324334919536109,0.16500553709856,1,2,0,2,0,0,0,0.00110741971207087,0,2,0,2,0,0,0,0.0160575858250277,0,2,0,2,0,0,0,0.0160575858250277,0,0.121258420748052,0.878335200307023,-2,0.62987012987013,13,0.160434672362995,0.161129568106312,1,1
0,2,2,0,0,0,0.00299043062200957,0,0,2,2,0,0,0,0.000598086124401914,0,0,2,2,0,0,0,0.00299043062200957,0,0,2,2,0,0,0,0.0245215311004785,0,0.766162237360341,0.581373775028632,-3,0.556818181818182,1,0.699623364786874,0.146531100478469,1,1
0.45583717930955,0.248442677322811,-1,0.322198275862069,1,0.498237742851107,0.17957957957958,1,2,0,2,0,0,0,0.0024024024024024,0,2,0,2,0,0,0,0.021021021021021,0,2,0,2,0,0,0,0.027027027027027,0,0.605586033816302,0.829129337805466,-1,0.5875,1,0.730925070271415,0.169369369369369,1,1
0.323092131423289,0.344414397178694,-1,0.318181818181818,6,0.22639492523209,0.15886524822695,1,2,0,2,0,0,0,0.00283687943262411,0,2,0,2,0,0,0,0.0189125295508274,0,2,0,2,0,0,0,0.0193853427895981,0,0.513172110730812,0.764698060675743,-1,0.54,1,0.431886119428244,0.153191489361702,1,1
0.195713308851429,0.361923207972093,-1,0.311969111969112,6,0.206473409449728,0.171768707482993,1,2,0,2,0,0,0,0.00637755102040816,0,2,0,2,0,0,0,0.0187074829931973,0,2,0,2,0,0,0,0.016156462585034,0,0.427959284792687,0.746604587130838,-1,0.53360768175583,1,0.374669841511208,0.165391156462585,1,1
0,2,2,0,0,0,0.00576701268742791,0,0,2,2,0,0,0,0.00499807766243752,0,0,2,2,0,0,0,0.0107650903498654,0,0,2,2,0,0,0,0.0203767781622453,0,0.761265216207503,0.408070437466625,-2,0.556122448979592,1,0.138747098017903,0.167627835447905,1,1
0.448031583812072,0.280933416179186,-4,0.325730994152047,2,0.543521974494402,0.181197137280416,1,2,0,2,0,0,0,0.00422901756668835,0,2,0,2,0,0,0,0.0117111255692908,0,2,0,2,0,0,0,0.0217957059206246,0,0.123206578608595,0.72502522413924,-2,0.529166666666667,1,0.38958379691426,0.165256994144437,1,1
0.493597445881965,0.187328174928504,-1,0.321309919316564,3,0.434875425675397,0.204903147699758,1,2,0,2,0,0,0,0.00302663438256659,0,2,0,2,0,0,0,0.00605326876513317,0,2,0,2,0,0,0,0.0320823244552058,0,0.314506857432659,0.69512828544085,-1,0.518939393939394,1,0.145781832465099,0.165859564164649,1,1
0.146390194403096,0.35126703896527,0,0.313947990543735,1,0.239795904157755,0.187570621468927,1,2,0,2,0,0,0,0.0076271186440678,0,2,0,2,0,0,0,0.0076271186440678,0,2,0,2,0,0,0,0.0296610169491525,0,0.45277192595978,0.702664857034814,-1,0.522491349480969,1,0.132316294694925,0.170621468926554,1,1
0.169009456213785,0.362506325770786,0,0.32718185313341,1,0.216545512779159,0.201467803030303,1,2,0,2,0,0,0,0.0087594696969697,0,2,0,2,0,0,0,0.00923295454545455,0,2,0,2,0,0,0,0.0265151515151515,0,0.336965071228163,0.695926652159677,-1,0.529160739687055,1,0.157537000316092,0.176136363636364,1,1
0.319953215704955,0.432476785187434,0,0.333696441539579,1,0.262273621533018,0.18758930393958,1,2,0,2,0,0,0,0.0173504796897326,0,2,0,2,0,0,0,0.00653194529495816,0,2,0,2,0,0,0,0.0253112880179629,0,0.479622474439142,0.685472906125649,-1,0.51031894934334,1,0.474818901099496,0.166564605021433,1,1
0.219078260197779,0.431603504409864,0,0.331747919143876,5,0.060853742445768,0.193213296398892,1,2,0,2,0,0,0,0.00934903047091413,0,2,0,2,0,0,0,0.00432825484764543,0,2,0,2,0,0,0,0.0278739612188366,0,0.38582020908318,0.707064810645285,-1,0.537190082644628,1,0.210283871434564,0.18005540166205,1,1
0.236738712388118,0.42068194209096,0,0.327972027972028,1,0.209063422384325,0.194767441860465,1,2,0,2,0,0,0,0.00844407530454042,0,2,0,2,0,0,0,0.0037375415282392,0,2,0,2,0,0,0,0.0308693244739756,0,0.397278768520947,0.685342996830908,-1,0.5152,1,0.394729728272063,0.178294573643411,1,1
0,2,2,0,0,0,0.00644122383252818,0,0,2,2,0,0,0,0.00161030595813205,0,0,2,2,0,0,0,0.00644122383252818,0,0,2,2,0,0,0,0.00322061191626409,0,0.236241647801413,0.568920914815771,-1,0.454545454545455,3,0.917721743935263,0.0966183574879227,0,1
0,2,2,0,0,0,0.00649350649350649,0,0,2,2,0,0,0,0.00162337662337662,0,0,2,2,0,0,0,0.012987012987013,0,0,2,2,0,0,0,0.0178571428571429,0,1.01537882247158,0.70031508446946,-2,0.681818181818182,1,0.906802506927844,0.0974025974025974,0,1
0,2,2,0,0,0,0.00985221674876847,0,0,2,2,0,0,0,0.00164203612479475,0,0,2,2,0,0,0,0.0164203612479475,0,0,2,2,0,0,0,0.0229885057471264,0,0.374404242481676,0.778475191187536,-1,0.427777777777778,4,0.905884857803798,0.126436781609195,0,1
0,2,2,0,0,0,0.00857142857142857,0,0,2,2,0,0,0,0.0019047619047619,0,0,2,2,0,0,0,0.00666666666666667,0,0,2,2,0,0,0,0.0114285714285714,0,0.704595259298387,0.530741825464848,-3,0.648351648351648,1,0.940216219997667,0.112380952380952,1,1
0,2,2,0,0,0,0.00928381962864721,0,0,2,2,0,0,0,0.00397877984084881,0,0,2,2,0,0,0,0.0026525198938992,0,0,2,2,0,0,0,0.0172413793103448,0,0.77415569554695,0.504811023865336,-2,0.552447552447552,2,0.765401324150091,0.104774535809019,0,1
0.484060019040402,0.345404129470783,0,0.36304347826087,10,0.376850874123161,0.185761957730812,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00333704115684093,0,2,0,2,0,0,0,0.017797552836485,0,0.264542229438606,0.783942922236093,-3,0.571428571428571,7,0.361304940613357,0.115684093437152,0,1
0.721621021679278,0.236835803750966,0,0.34965034965035,3,0.436167278061618,0.189753320683112,1,2,0,2,0,0,0,0.00379506641366224,0,2,0,2,0,0,0,0.00569259962049336,0,2,0,2,0,0,0,0.00759013282732448,0,0.45126768946607,0.705118112340537,-5,0.60989010989011,1,0.74134930008208,0.105313092979127,1,1
0.617423768238131,0.427119450784815,0,0.394957983193277,4,0.449166570456191,0.168458781362007,1,2,0,2,0,0,0,0.003584229390681,0,2,0,2,0,0,0,0.034647550776583,0,2,0,2,0,0,0,0.013142174432497,0,0.609549116615482,0.227407066282497,-1,0.594405594405594,4,0.750673360406954,0.101553166069295,1,1
0.461337213446131,0.396793992206393,0,0.360248447204969,3,0.817183737247511,0.181818181818182,1,2,0,2,0,0,0,0.00104493207941484,0,2,0,2,0,0,0,0.00626959247648903,0,2,0,2,0,0,0,0.0240334378265413,0,0.541527377935279,0.975036709395425,-7,0.720238095238095,1,0.819666350700255,0.126436781609195,0,1
0.795790200363377,0.438504321244739,0,0.390756302521008,1,0.92486934919536,0.162587412587413,0,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.0034965034965035,0,2,0,2,0,0,0,0.0163170163170163,0,0.767144099637691,0.794193705101289,-4,0.627329192546584,1,0.758215404482599,0.117715617715618,0,1
0.552659171632279,0.51994843796271,0,0.398989898989899,1,0.766892290040085,0.165099268547544,1,2,0,2,0,0,0,0.00208986415882968,0,2,0,2,0,0,0,0.00208986415882968,0,2,0,2,0,0,0,0.0156739811912226,0,0.535024331908384,0.481167825915517,-4,0.630952380952381,3,0.856198000496785,0.110762800417973,0,1
0.651900157011516,0.460842048969226,0,0.37962962962963,1,0.698744179630054,0.177489177489178,1,2,0,2,0,0,0,0,0,2,0,2,0,0,0,0.00216450216450216,0,2,0,2,0,0,0,0.0119047619047619,0,0.617589812554763,0.495269208055735,-4,0.564102564102564,2,0.855189115166407,0.119047619047619,0,1
0,2,2,0,0,0,0.00551470588235294,0,0,2,2,0,0,0,0.000919117647058824,0,0,2,2,0,0,0,0.00551470588235294,0,0,2,2,0,0,0,0.0193014705882353,0,0.813092887230507,0.46223526927883,-4,0.603921568627451,4,0.358553274817865,0.141544117647059,1,1
0,2,2,0,0,0,0.00268817204301075,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.003584229390681,0,0,2,2,0,0,0,0.021505376344086,0,0.889567446280586,0.588595274387282,-4,0.638655462184874,1,0.817587705271695,0.136200716845878,1,1
0,2,2,0,0,0,0.00185185185185185,0,0,2,2,0,0,0,0,0,0,2,2,0,0,0,0.00648148148148148,0,0,2,2,0,0,0,0.012037037037037,0,0.941417997829668,0.610244547545878,-5,0.625925925925926,1,0.813188732621559,0.156481481481481,1,1
0.41308194925689,0.469324452537911,0,0.384615384615385,1,0.336960581746685,0.19047619047619,1,2,0,2,0,0,0,0.00476190476190476,0,2,0,2,0,0,0,0.00158730158730159,0,2,0,2,0,0,0,0.0214285714285714,0,0.539631229277224,0.901120869094221,-5,0.638888888888889,1,0.366868306684548,0.146031746031746,1,1
0.354075464803971,0.482795962669992,0,0.362707535121328,1,0.292460504647027,0.186842105263158,1,2,0,2,0,0,0,0.00131578947368421,0,2,0,2,0,0,0,0.00789473684210526,0,2,0,2,0,0,0,0.0131578947368421,0,0.234258229869196,0.931580085237635,-4,0.66374269005848,1,0.37459786904134,0.149342105263158,1,1
0.62643171874874,0.392791953862633,0,0.366771159874608,1,0.728903422457089,0.181818181818182,1,2,0,2,0,0,0,0.00155400155400155,0,2,0,2,0,0,0,0.00854700854700855,0,2,0,2,0,0,0,0.0186480186480186,0,0.622231504375757,0.87294540858473,-4,0.625,1,0.766898895292847,0.155400155400155,1,1
0.246012355955452,0.451071576727488,0,0.36551724137931,13,0.152301919247296,0.176079734219269,1,2,0,2,0,0,0,0.00276854928017719,0,2,0,2,0,0,0,0.00110741971207087,0,2,0,2,0,0,0,0.0110741971207087,0,0.237871085619541,0.932720980574154,-7,0.653061224489796,13,0.164515160877687,0.159468438538206,1,1
0.393793730043231,0.409192317103873,0,0.373563218390805,1,0.577989369610159,0.198412698412698,1,2,0,2,0,0,0,0.00122100122100122,0,2,0,2,0,0,0,0.000610500610500611,0,2,0,2,0,0,0,0.010989010989011,0,0.315664944519486,0.925410112923509,-5,0.668934240362812,1,0.620510363713556,0.18009768009768,1,1
0.386167320044778,0.436940995369852,0,0.345454545454545,3,0.214068444830062,0.18936877076412,1,2,0,2,0,0,0,0.000553709856035437,0,2,0,2,0,0,0,0.000553709856035437,0,2,0,2,0,0,0,0.0199335548172757,0,0.368178817028929,0.900054098103488,-3,0.638339920948617,1,0.190124612602601,0.178848283499446,1,1
0.513829546952895,0.43148499632598,0,0.354978354978355,1,0.593471197488662,0.170212765957447,1,2,0,2,0,0,0,0.00103788271925272,0,2,0,2,0,0,0,0.00518941359626362,0,2,0,2,0,0,0,0.0145303580695381,0,0.505978211880498,0.907164659783298,-5,0.672619047619048,1,0.627786224494117,0.175921120913337,1,1
0.465727970281191,0.432225341845513,0,0.336405529953917,1,0.407340104333579,0.173232083531087,1,2,0,2,0,0,0,0.00094921689606075,0,2,0,2,0,0,0,0.00332225913621262,0,2,0,2,0,0,0,0.0109159943046986,0,0.509455516621483,0.887736645500752,-3,0.653846153846154,1,0.434718976014425,0.17750355956336,1,1
0.350282474026317,0.4402217292886,0,0.327067669172932,1,0.215780501533362,0.18125,1,2,0,2,0,0,0,0.00208333333333333,0,2,0,2,0,0,0,0.00125,0,2,0,2,0,0,0,0.0220833333333333,0,0.404535016349903,0.733220772481935,-2,0.547325102880658,1,0.30127834221158,0.16625,1,1
0.465937601503462,0.454353414269111,0,0.344285714285714,1,0.305668027832476,0.201084689194827,1,2,0,2,0,0,0,0.00125156445556946,0,2,0,2,0,0,0,0.00625782227784731,0,2,0,2,0,0,0,0.0254484772632457,0,0.494128781174098,0.851747559127487,-4,0.619753086419753,1,0.326637456363911,0.209428452231957,1,1
0.376645720571123,0.445383625003977,0,0.333333333333333,1,0.178640759164004,0.199430199430199,1,2,0,2,0,0,0,0.00391737891737892,0,2,0,2,0,0,0,0.00178062678062678,0,2,0,2,0,0,0,0.0402421652421652,0,0.500226075909957,0.681444973072622,-1,0.502150537634409,1,0.205072247705305,0.166310541310541,1,1
0.384624595435584,0.441140834962852,0,0.334391534391534,1,0.250203095816787,0.198119122257053,1,2,0,2,0,0,0,0.00344827586206897,0,2,0,2,0,0,0,0.000626959247648903,0,2,0,2,0,0,0,0.0420062695924765,0,0.508254730771202,0.653256873870326,-1,0.478860294117647,1,0.334691586102573,0.163322884012539,1,1
0.383915322444392,0.425084347223976,0,0.320444444444444,1,0.231540886618197,0.218220338983051,1,2,0,2,0,0,0,0.00121065375302663,0,2,0,2,0,0,0,0.000907990314769976,0,2,0,2,0,0,0,0.049636803874092,0,0.549566784951935,0.645483846025791,-1,0.479332273449921,1,0.250838742782249,0.182506053268765,1,1
0.275571917295555,0.419333175522126,0,0.313746438746439,1,0.123125116932021,0.225550435227855,1,2,0,2,0,0,0,0.00281618023553507,0,2,0,2,0,0,0,0.000256016385048643,0,0.789983876419391,0.64484193425483,0,0.513020833333333,1,0.905849671695509,0.0504352278545827,0,0.430865153366943,0.643555075190701,-4,0.47875,1,0.206227667111893,0.196108550947261,1,1
0.222807096260087,0.43902641438996,0,0.322404371584699,1,0.137171210629321,0.22459078797107,1,2,0,2,0,0,0,0.00209364293871336,0,2,0,2,0,0,0,0.00190331176246669,0,2,0,2,0,0,0,0.0262657023220404,0,0.326602348462708,0.829255683102779,-5,0.630070308274743,1,0.114714450239227,0.22173582032737,1,1
0,2,2,0,0,0,0.00694444444444444,0,0,2,2,0,0,0,0.00694444444444444,0,0,2,2,0,0,0,0.00555555555555556,0,0,2,2,0,0,0,0.00416666666666667,0,0.867332559603695,0.722562558136674,-4,0.575757575757576,1,0.923698638279613,0.131944444444444,0,1
0,2,2,0,0,0,0.00806451612903226,0,0,2,2,0,0,0,0.00576036866359447,0,0,2,2,0,0,0,0.00345622119815668,0,0,2,2,0,0,0,0.00691244239631336,0,0.911261004479296,0.595225837000179,-8,0.666666666666667,1,0.584375527708671,0.129032258064516,0,1
0,2,2,0,0,0,0.00600961538461538,0,0,2,2,0,0,0,0.00480769230769231,0,0,2,2,0,0,0,0.00120192307692308,0,0,2,2,0,0,0,0.00841346153846154,0,0.700117251070154,0.647684980605101,-6,0.572222222222222,1,0.959142697775144,0.123798076923077,0,1
0,2,2,0,0,0,0.012987012987013,0,0,2,2,0,0,0,0.0140692640692641,0,0,2,2,0,0,0,0.012987012987013,0,0,2,2,0,0,0,0.00757575757575758,0,0.690265980502236,0.693893419793446,-2,0.611111111111111,2,0.935956894079174,0.119047619047619,0,1
0.45825969634191,0.315992002877966,0,0.344155844155844,3,0.366397133915716,0.133613445378151,1,2,0,2,0,0,0,0.00840336134453781,0,2,0,2,0,0,0,0.00420168067226891,0,2,0,2,0,0,0,0.00504201680672269,0,0.599037737105075,0.782472547015907,-2,0.57948717948718,7,0.289212873252634,0.0949579831932773,0,1
0.621401109590029,0.258548986743217,-1,0.319230769230769,2,0.575056841711632,0.148214285714286,1,2,0,2,0,0,0,0.0125,0,2,0,2,0,0,0,0.00357142857142857,0,2,0,2,0,0,0,0.0107142857142857,0,0.600442383137362,0.794721160544378,-3,0.575892857142857,1,0.615228019113073,0.115178571428571,1,1
0,2,2,0,0,0,0.00952380952380952,0,0,2,2,0,0,0,0.0147186147186147,0,0,2,2,0,0,0,0.00432900432900433,0,0,2,2,0,0,0,0.038961038961039,0,0.738631454902242,0.621506879021048,-2,0.524038461538462,6,0.265400173771448,0.0943722943722944,1,1
0,2,2,0,0,0,0.00952380952380952,0,0,2,2,0,0,0,0.00555555555555556,0,0,2,2,0,0,0,0.00396825396825397,0,0,2,2,0,0,0,0.00952380952380952,0,0.847144612434562,0.510805877054797,-5,0.602678571428571,1,0.323728778577865,0.107142857142857,0,1
0,2,2,0,0,0,0.00244897959183673,0,0,2,2,0,0,0,0.00897959183673469,0,0,2,2,0,0,0,0.00163265306122449,0,0,2,2,0,0,0,0.0122448979591837,0,0.257547702570709,0.558366527845704,0,0.575,4,0.954941972659035,0.11265306122449,1,1
0.420741899497298,0.443585976276786,0,0.347826086956522,2,0.349197574581674,0.132132132132132,1,2,0,2,0,0,0,0.0045045045045045,0,2,0,2,0,0,0,0.00675675675675676,0,2,0,2,0,0,0,0.0382882882882883,0,0.762855715105053,0.214745152896453,0,0.457983193277311,3,0.796245003258938,0.0818318318318318,0,1
0.812894027677926,0.308236303489241,-1,0.303921568627451,3,0.753222683021759,0.148467432950192,0,2,0,2,0,0,0,0.00478927203065134,0,2,0,2,0,0,0,0.00670498084291188,0,2,0,2,0,0,0,0.010536398467433,0,0.752864436945712,0.65851267224438,-1,0.480392156862745,1,0.96838051961745,0.0938697318007663,0,1
0.585188813205506,0.39794192194828,-1,0.345454545454545,2,0.262110394235457,0.150793650793651,1,2,0,2,0,0,0,0.00317460317460317,0,2,0,2,0,0,0,0.00396825396825397,0,2,0,2,0,0,0,0.0142857142857143,0,0.485381128937286,0.855722784194259,-6,0.602941176470588,3,0.311366497291697,0.13015873015873,1,1
0,2,2,0,0,0,0.00772200772200772,0,0,2,2,0,0,0,0.01003861003861,0,0,2,2,0,0,0,0.00386100386100386,0,0,2,2,0,0,0,0.0154440154440154,0,0.695982901044138,0.59041999540093,-2,0.534722222222222,4,0.363497787889479,0.118918918918919,1,1
0.573029578969894,0.416693914555493,0,0.313131313131313,2,0.276187067169227,0.143518518518519,1,2,0,2,0,0,0,0.0138888888888889,0,2,0,2,0,0,0,0.00848765432098765,0,2,0,2,0,0,0,0.0169753086419753,0,0.482540471252216,0.789929736093558,-1,0.549019607843137,1,0.253431174404098,0.12962962962963,1,1
